game,stockfish_elo,max_color,ply,move_number,move_uci,move_san,fen_before,fen_after,depth,score_cp_max,score_cp_white,main_nodes,qnodes,total_nodes,nps,tt_probes,tt_hits,tt_hit_rate_pct,beta_cutoffs,q_beta_cutoffs,reported_time_s,wall_time_s
3,1400,White,109,55,g4g3,Qg3,8/8/8/7p/6Q1/P2K1N1P/6P1/7k w - - 0 55,8/8/8/7p/8/P2K1NQP/6P1/7k b - - 1 55,4,99999,99999,1607,9951,11558,5778,1607,502,31.238332296204106,823,7911,2.0,2.0021028999999544
3,1400,White,111,56,g3h2,Qh2#,8/8/8/8/7p/P2K1NQP/6P1/7k w - - 0 56,8/8/8/8/7p/P2K1N1P/6PQ/7k b - - 1 56,5,99999,99999,1979,10945,12924,6461,1979,538,27.18544719555331,1037,8621,2.0,2.0038096999996924
4,1400,Black,2,1,g8f6,Nf6,rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,rnbqkb1r/pppppppp/5n2/8/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 1 2,4,-10,10,719,4620,5339,2669,719,53,7.37134909596662,563,3038,2.0,2.003403800000342
4,1400,Black,4,2,b8c6,Nc6,rnbqkb1r/pppppppp/5n2/8/2P5/4P3/PP1P1PPP/RNBQKBNR b KQkq - 0 2,r1bqkb1r/pppppppp/2n2n2/8/2P5/4P3/PP1P1PPP/RNBQKBNR w KQkq - 1 3,3,70,-70,680,4706,5386,2692,680,50,7.352941176470588,545,3050,2.0,2.000983299999916
4,1400,Black,6,3,e7e5,e5,r1bqkb1r/pppppppp/2n2n2/8/2P5/1P2P3/P2P1PPP/RNBQKBNR b KQkq - 0 3,r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/1P2P3/P2P1PPP/RNBQKBNR w KQkq - 0 4,3,110,-110,545,4352,4897,2447,545,24,4.4036697247706424,431,2994,2.0,2.0013103999999657
4,1400,Black,8,4,f8d6,Bd6,r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/1P2P3/PB1P1PPP/RN1QKBNR b KQkq - 1 4,r1bqk2r/pppp1ppp/2nb1n2/4p3/2P5/1P2P3/PB1P1PPP/RN1QKBNR w KQkq - 2 5,3,120,-120,243,4288,4531,2265,243,1,0.411522633744856,174,3316,2.0,2.0015730000000076
4,1400,Black,10,5,e5e4,e4,r1bqk2r/pppp1ppp/2nb1n2/4p3/2P5/1P2PN2/PB1P1PPP/RN1QKB1R b KQkq - 3 5,r1bqk2r/pppp1ppp/2nb1n2/8/2P1p3/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 0 6,3,115,-115,223,4401,4624,2311,223,1,0.4484304932735426,166,3294,2.0,2.00123480000002
4,1400,Black,12,6,e8g8,O-O,r1bqk2r/pppp1ppp/2nb1n2/8/2P1p3/1P2P3/PB1P1PPP/RN1QKBNR b KQkq - 1 6,r1bq1rk1/pppp1ppp/2nb1n2/8/2P1p3/1P2P3/PB1P1PPP/RN1QKBNR w KQ - 2 7,2,145,-145,160,4335,4495,2247,160,2,1.25,115,3088,2.0,2.001999799999794
4,1400,Black,14,7,e4d3,exd3,r1bq1rk1/pppp1ppp/2nb1n2/8/2PPp3/1P2P3/PB3PPP/RN1QKBNR b KQ d3 0 7,r1bq1rk1/pppp1ppp/2nb1n2/8/2P5/1P1pP3/PB3PPP/RN1QKBNR w KQ - 0 8,2,130,-130,158,4442,4600,2299,158,0,0.0,114,3226,2.0,2.0010229999998046
4,1400,Black,16,8,c6e5,Ne5,r1bq1rk1/pppp1ppp/2nb1n2/8/2P5/PP1pP3/1B3PPP/RN1QKBNR b KQ - 0 8,r1bq1rk1/pppp1ppp/3b1n2/4n3/2P5/PP1pP3/1B3PPP/RN1QKBNR w KQ - 1 9,1,156,-156,8,4874,4882,2440,8,0,0.0,6,3184,2.0,2.001301600000261
4,1400,Black,18,9,e5f3,Nxf3+,r1bq1rk1/pppp1ppp/3b1n2/4n3/2P5/PP1pPN2/1B3PPP/RN1QKB1R b KQ - 2 9,r1bq1rk1/pppp1ppp/3b1n2/8/2P5/PP1pPn2/1B3PPP/RN1QKB1R w KQ - 0 10,2,264,-264,53,5132,5185,2591,53,0,0.0,38,3418,2.0,2.0013958999998067
4,1400,Black,20,10,f8e8,Re8,r1bq1rk1/pppp1ppp/3b1n2/8/2P5/PP1pPP2/1B3P1P/RN1QKB1R b KQ - 0 10,r1bqr1k1/pppp1ppp/3b1n2/8/2P5/PP1pPP2/1B3P1P/RN1QKB1R w KQ - 1 11,2,117,-117,31,5412,5443,2721,31,0,0.0,28,3512,2.0,2.001110400000016
4,1400,Black,22,11,d3d2,d2+,r1bqr1k1/pppp1ppp/3b1n2/8/2P5/PPNpPP2/1B3P1P/R2QKB1R b KQ - 2 11,r1bqr1k1/pppp1ppp/3b1n2/8/2P5/PPN1PP2/1B1p1P1P/R2QKB1R w KQ - 0 12,2,80,-80,38,4549,4587,2292,38,0,0.0,34,2984,2.0,2.002319200000329
4,1400,Black,24,12,d8e7,Qe7,r1bqr1k1/pppp1ppp/3b1n2/8/2P5/PPN1PP2/1B1Q1P1P/R3KB1R b KQ - 0 12,r1b1r1k1/ppppqppp/3b1n2/8/2P5/PPN1PP2/1B1Q1P1P/R3KB1R w KQ - 1 13,1,65,-65,20,4938,4958,2478,20,0,0.0,18,3351,2.0,2.001785700000255
4,1400,Black,26,13,e7e5,Qe5,r1b1r1k1/ppppqppp/3b1n2/8/2P4P/PPN1PP2/1B1Q1P2/R3KB1R b KQ - 0 13,r1b1r1k1/pppp1ppp/3b1n2/4q3/2P4P/PPN1PP2/1B1Q1P2/R3KB1R w KQ - 1 14,1,70,-70,5,5002,5007,2502,5,0,0.0,3,3162,2.0,2.0025252000000364
4,1400,Black,28,14,h7h6,h6,r1b1r1k1/pppp1ppp/3b1n2/4q3/2P4P/PPN1PP2/1B1Q1P2/2KR1B1R b - - 2 14,r1b1r1k1/pppp1pp1/3b1n1p/4q3/2P4P/PPN1PP2/1B1Q1P2/2KR1B1R w - - 0 15,1,50,-50,10,5350,5360,2679,10,0,0.0,8,3230,2.0,2.002013199999965
4,1400,Black,30,15,e5f5,Qf5,r1b1r1k1/pppp1pp1/3b1n1p/1N2q3/2P4P/PP2PP2/1B1Q1P2/2KR1B1R b - - 1 15,r1b1r1k1/pppp1pp1/3b1n1p/1N3q2/2P4P/PP2PP2/1B1Q1P2/2KR1B1R w - - 2 16,2,-34,34,64,4694,4758,2378,64,0,0.0,60,3196,2.0,2.0018396999998913
4,1400,Black,32,16,f5f3,Qxf3,r1b1r1k1/pppp1pp1/3b1n1p/1N3q2/2P4P/PP2PP2/1B1Q1P2/2KR1BR1 b - - 3 16,r1b1r1k1/pppp1pp1/3b1n1p/1N6/2P4P/PP2Pq2/1B1Q1P2/2KR1BR1 w - - 0 17,1,43,-43,23,4780,4803,2401,23,0,0.0,21,3473,2.0,2.001471500000207
4,1400,Black,34,17,d6h2,Bh2,r1b1r1k1/pppp1pp1/3b1n1p/1N6/2P4P/PP1BPq2/1B1Q1P2/2KR2R1 b - - 1 17,r1b1r1k1/pppp1pp1/5n1p/1N6/2P4P/PP1BPq2/1B1Q1P1b/2KR2R1 w - - 2 18,1,94,-94,13,4756,4769,2383,13,0,0.0,11,3284,2.0,2.0025101000001087
4,1400,Black,36,18,f6g4,Ng4,r1b1r1k1/pppp1pp1/5n1p/1N6/2P4P/PP1BPq2/1B1Q1P1b/2KR3R b - - 3 18,r1b1r1k1/pppp1pp1/7p/1N6/2P3nP/PP1BPq2/1B1Q1P1b/2KR3R w - - 4 19,1,98,-98,21,4976,4997,2498,21,0,0.0,19,3354,2.0,2.002286500000082
4,1400,Black,38,19,g4f2,Nxf2,r1b1r1k1/pppp1pp1/7p/1N6/2P3nP/PP2Pq2/1B1Q1P1b/1BKR3R b - - 5 19,r1b1r1k1/pppp1pp1/7p/1N6/2P4P/PP2Pq2/1B1Q1n1b/1BKR3R w - - 0 20,1,197,-197,18,4828,4846,2422,18,0,0.0,16,3131,2.0,2.0015785000005053
4,1400,Black,40,20,h2g3,Bg3,r1b1r1k1/pppp1pp1/7p/1N6/2P4P/PP2Pq2/1B1Q1n1b/1BK2R1R b - - 1 20,r1b1r1k1/pppp1pp1/7p/1N6/2P4P/PP2Pqb1/1B1Q1n2/1BK2R1R w - - 2 21,1,202,-202,1,4285,4286,2142,1,0,0.0,0,3076,2.0,2.001546500000586
4,1400,Black,42,21,c7c6,c6,r1b1r1k1/pppp1pp1/7p/1N6/2P4P/PP2Pqb1/1B1Q1n2/1BK2RR1 b - - 3 21,r1b1r1k1/pp1p1pp1/2p4p/1N6/2P4P/PP2Pqb1/1B1Q1n2/1BK2RR1 w - - 0 22,1,225,-225,1,4205,4206,2102,1,0,0.0,0,3016,2.0,2.002175399999942
4,1400,Black,44,22,c6b5,cxb5,r1b1r1k1/pp1p1pB1/2p4p/1N6/2P4P/PP2Pqb1/3Q1n2/1BK2RR1 b - - 0 22,r1b1r1k1/pp1p1pB1/7p/1p6/2P4P/PP2Pqb1/3Q1n2/1BK2RR1 w - - 0 23,2,316,-316,46,4822,4868,2433,46,0,0.0,43,3429,2.0,2.0021970999996483
4,1400,Black,46,23,g8f8,Kf8,r1b1r1k1/pp1p1p2/7p/1p6/2PB3P/PP2Pqb1/3Q1n2/1BK2RR1 b - - 1 23,r1b1rk2/pp1p1p2/7p/1p6/2PB3P/PP2Pqb1/3Q1n2/1BK2RR1 w - - 2 24,1,245,-245,32,4863,4895,2447,32,0,0.0,29,3336,2.0,2.0017854999996416
4,1400,Black,48,24,e8e7,Re7,r1b1rk2/pp1p1p2/7p/1pB5/2P4P/PP2Pqb1/3Q1n2/1BK2RR1 b - - 3 24,r1b2k2/pp1prp2/7p/1pB5/2P4P/PP2Pqb1/3Q1n2/1BK2RR1 w - - 4 25,2,95,-95,7,5257,5264,2631,7,0,0.0,4,3502,2.0,2.0016115999997055
4,1400,Black,50,25,b5c4,bxc4,r1b2k2/pp1prp2/7p/1pB5/2PQ3P/PP2Pqb1/5n2/1BK2RR1 b - - 5 25,r1b2k2/pp1prp2/7p/2B5/2pQ3P/PP2Pqb1/5n2/1BK2RR1 w - - 0 26,0,0,0,0,5194,5194,2596,0,0,0.0,0,3560,2.0,2.0018270000000484
5,1400,White,1,1,g1f3,Nf3,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,4,10,10,963,4739,5702,2850,963,105,10.903426791277258,731,2960,2.0,2.0015968999996403
5,1400,White,3,2,b1c3,Nc3,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,rnbqkb1r/pppppppp/5n2/8/8/2N2N2/PPPPPPPP/R1BQKB1R b KQkq - 3 2,4,10,10,849,4447,5296,2647,849,139,16.372202591283862,623,2983,2.0,2.000912999999855
5,1400,White,5,3,d2d4,d4,rnbqkb1r/ppp1pppp/5n2/3p4/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 0 3,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N2N2/PPP1PPPP/R1BQKB1R b KQkq - 0 3,2,10,10,202,3960,4162,2080,202,1,0.49504950495049505,149,3044,2.0,2.0014852000003884
5,1400,White,7,4,c1f4,Bf4,rn1qkb1r/ppp1pppp/5n2/3p1b2/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq - 1 4,rn1qkb1r/ppp1pppp/5n2/3p1b2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R b KQkq - 2 4,2,10,10,39,4212,4251,2124,39,0,0.0,34,2539,2.0,2.0015173000001596
5,1400,White,9,5,d4c5,dxc5,rn1qkb1r/pp2pppp/5n2/2pp1b2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 0 5,rn1qkb1r/pp2pppp/5n2/2Pp1b2/5B2/2N2N2/PPP1PPPP/R2QKB1R b KQkq - 0 5,2,100,100,98,3861,3959,1978,98,0,0.0,82,2652,2.0,2.0021091999997225
5,1400,White,11,6,f3d4,Nd4,r2qkb1r/pp2pppp/n4n2/2Pp1b2/5B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 1 6,r2qkb1r/pp2pppp/n4n2/2Pp1b2/3N1B2/2N5/PPP1PPPP/R2QKB1R b KQkq - 2 6,2,150,150,154,3945,4099,2049,154,0,0.0,110,2949,2.0,2.00102169999991
5,1400,White,13,7,d4f3,Nf3,r2qkb1r/pp1bpppp/n4n2/2Pp4/3N1B2/2N5/PPP1PPPP/R2QKB1R w KQkq - 3 7,r2qkb1r/pp1bpppp/n4n2/2Pp4/5B2/2N2N2/PPP1PPPP/R2QKB1R b KQkq - 4 7,2,114,114,159,3997,4156,2077,159,2,1.2578616352201257,123,2847,2.0,2.001567299999806
5,1400,White,15,8,c3d5,Nxd5,2rqkb1r/pp1bpppp/n4n2/2Pp4/5B2/2N2N2/PPP1PPPP/R2QKB1R w KQk - 5 8,2rqkb1r/pp1bpppp/n4n2/2PN4/5B2/5N2/PPP1PPPP/R2QKB1R b KQk - 0 8,3,122,122,206,3454,3660,1829,206,0,0.0,155,2765,2.0,2.002009299999372
5,1400,White,17,9,e2e3,e3,2rqkb1r/pp1bpppp/5n2/2nN4/5B2/5N2/PPP1PPPP/R2QKB1R w KQk - 0 9,2rqkb1r/pp1bpppp/5n2/2nN4/5B2/4PN2/PPP2PPP/R2QKB1R b KQk - 0 9,3,103,103,287,3759,4046,2021,287,44,15.331010452961673,173,2966,2.001,2.002544200000557
5,1400,White,19,10,d1d5,Qxd5,2rqkb1r/pp1bpppp/8/2nn4/5B2/4PN2/PPP2PPP/R2QKB1R w KQk - 0 10,2rqkb1r/pp1bpppp/8/2nQ4/5B2/4PN2/PPP2PPP/R3KB1R b KQk - 0 10,3,104,104,230,3940,4170,2084,230,41,17.82608695652174,132,3043,2.0,2.001305599999796
5,1400,White,21,11,d5e5,Qe5,2rqkb1r/pp1b1ppp/4p3/2nQ4/5B2/4PN2/PPP2PPP/R3KB1R w KQk - 0 11,2rqkb1r/pp1b1ppp/4p3/2n1Q3/5B2/4PN2/PPP2PPP/R3KB1R b KQk - 1 11,3,101,101,230,3943,4173,2086,230,54,23.47826086956522,115,3088,2.0,2.0014690999996674
5,1400,White,23,12,e5h5,Qh5+,2rqkb1r/pp1b2pp/4pp2/2n1Q3/5B2/4PN2/PPP2PPP/R3KB1R w KQk - 0 12,2rqkb1r/pp1b2pp/4pp2/2n4Q/5B2/4PN2/PPP2PPP/R3KB1R b KQk - 1 12,3,117,117,578,3927,4505,2252,578,0,0.0,511,3118,2.0,2.001229699999385
5,1400,White,25,13,h5h4,Qh4,2rqkb1r/pp1b3p/4ppp1/2n4Q/5B2/4PN2/PPP2PPP/R3KB1R w KQk - 0 13,2rqkb1r/pp1b3p/4ppp1/2n5/5B1Q/4PN2/PPP2PPP/R3KB1R b KQk - 1 13,2,114,114,119,3956,4075,2037,119,48,40.33613445378151,57,2696,2.0,2.00207490000048
5,1400,White,27,14,f4g3,Bg3,2rqkb1r/pp1b3p/5pp1/2n1p3/5B1Q/4PN2/PPP2PPP/R3KB1R w KQk - 0 14,2rqkb1r/pp1b3p/5pp1/2n1p3/7Q/4PNB1/PPP2PPP/R3KB1R b KQk - 1 14,2,93,93,68,3729,3797,1898,68,0,0.0,64,2509,2.0,2.001500400000623
5,1400,White,29,15,e1c1,O-O-O,2rqkb1r/pp1b4/5pp1/2n1p2p/7Q/4PNB1/PPP2PPP/R3KB1R w KQk - 0 15,2rqkb1r/pp1b4/5pp1/2n1p2p/7Q/4PNB1/PPP2PPP/2KR1B1R b k - 1 15,2,134,134,56,4339,4395,2197,56,0,0.0,52,3018,2.0,2.0014380000002348
5,1400,White,31,16,c1b1,Kb1,2r1kb1r/pp1bq3/5pp1/2n1p2p/7Q/4PNB1/PPP2PPP/2KR1B1R w k - 2 16,2r1kb1r/pp1bq3/5pp1/2n1p2p/7Q/4PNB1/PPP2PPP/1K1R1B1R b k - 3 16,1,147,147,41,4237,4278,2138,41,0,0.0,39,2881,2.0,2.0013417000000118
5,1400,White,33,17,e3e4,e4,2r1k2r/pp1bq1b1/5pp1/2n1p2p/7Q/4PNB1/PPP2PPP/1K1R1B1R w k - 4 17,2r1k2r/pp1bq1b1/5pp1/2n1p2p/4P2Q/5NB1/PPP2PPP/1K1R1B1R b k - 0 17,1,153,153,40,4759,4799,2399,40,0,0.0,38,3196,2.0,2.001365000000078
5,1400,White,35,18,d1d7,Rxd7,2r1k2r/pp1bq1b1/5p2/2n1p1pp/4P2Q/5NB1/PPP2PPP/1K1R1B1R w k - 0 18,2r1k2r/pp1Rq1b1/5p2/2n1p1pp/4P2Q/5NB1/PPP2PPP/1K3B1R b k - 0 18,2,-23,-23,78,4294,4372,2185,78,0,0.0,68,3028,2.0,2.002255000000332
5,1400,White,37,19,f1b5,Bb5,2r1k2r/pp1q2b1/5p2/2n1p1pp/4P2Q/5NB1/PPP2PPP/1K3B1R w k - 0 19,2r1k2r/pp1q2b1/5p2/1Bn1p1pp/4P2Q/5NB1/PPP2PPP/1K5R b k - 1 19,2,-397,-397,117,4361,4478,2238,117,1,0.8547008547008547,81,3143,2.0,2.0015180999998847
5,1400,White,39,20,h4h3,Qh3,2r1k2r/pp4b1/5p2/1qn1p1pp/4P2Q/5NB1/PPP2PPP/1K5R w k - 0 20,2r1k2r/pp4b1/5p2/1qn1p1pp/4P3/5NBQ/PPP2PPP/1K5R b k - 1 20,2,-404,-404,29,4945,4974,2486,29,0,0.0,26,3468,2.0,2.001485199999479
5,1400,White,41,21,h3h4,Qh4,2r1k2r/pp4b1/5p2/1qn1p2p/4P1p1/5NBQ/PPP2PPP/1K5R w k - 0 21,2r1k2r/pp4b1/5p2/1qn1p2p/4P1pQ/5NB1/PPP2PPP/1K5R b k - 1 21,1,-643,-643,1,4676,4677,2338,1,0,0.0,0,3345,2.0,2.001553299999614
5,1400,White,43,22,f3e1,Ne1,2r1k2r/pp1q2b1/5p2/2n1p2p/4P1pQ/5NB1/PPP2PPP/1K5R w k - 2 22,2r1k2r/pp1q2b1/5p2/2n1p2p/4P1pQ/6B1/PPP2PPP/1K2N2R b k - 3 22,1,-539,-539,2,4434,4436,2217,2,0,0.0,0,2998,2.0,2.001854699999967
6,1400,Black,2,1,g8f6,Nf6,rnbqkbnr/pppppppp/8/8/8/2P5/PP1PPPPP/RNBQKBNR b KQkq - 0 1,rnbqkb1r/pppppppp/5n2/8/8/2P5/PP1PPPPP/RNBQKBNR w KQkq - 1 2,4,30,-30,795,4237,5032,2515,795,109,13.71069182389937,583,2819,2.0,2.001297899999372
6,1400,Black,4,2,b8c6,Nc6,rnbqkb1r/pppppppp/5n2/8/8/2P3P1/PP1PPP1P/RNBQKBNR b KQkq - 0 2,r1bqkb1r/pppppppp/2n2n2/8/8/2P3P1/PP1PPP1P/RNBQKBNR w KQkq - 1 3,3,100,-100,593,4002,4595,2297,593,53,8.937605396290051,461,2750,2.0,2.001216200000272
6,1400,Black,6,3,e7e5,e5,r1bqkb1r/pppppppp/2n2n2/8/8/2P3P1/PP1PPPBP/RNBQK1NR b KQkq - 2 3,r1bqkb1r/pppp1ppp/2n2n2/4p3/8/2P3P1/PP1PPPBP/RNBQK1NR w KQkq - 0 4,3,125,-125,277,3738,4015,2007,277,14,5.054151624548736,173,3006,2.0,2.0008841999997458
6,1400,Black,8,4,d7d5,d5,r1bqkb1r/pppp1ppp/2n2n2/4p3/8/2P2NP1/PP1PPPBP/RNBQK2R b KQkq - 1 4,r1bqkb1r/ppp2ppp/2n2n2/3pp3/8/2P2NP1/PP1PPPBP/RNBQK2R w KQkq - 0 5,2,105,-105,153,3535,3688,1843,153,30,19.607843137254903,97,2739,2.0,2.001233400000274
6,1400,Black,10,5,e5e4,e4,r1bqkb1r/ppp2ppp/2n2n2/3pp3/3P4/2P2NP1/PP2PPBP/RNBQK2R b KQkq - 0 5,r1bqkb1r/ppp2ppp/2n2n2/3p4/3Pp3/2P2NP1/PP2PPBP/RNBQK2R w KQkq - 0 6,3,115,-115,158,3151,3309,1654,158,0,0.0,112,2517,2.0,2.0015063000000737
6,1400,Black,12,6,f8d6,Bd6,r1bqkb1r/ppp2ppp/2n2n2/3p4/3Pp3/2P3P1/PP2PPBP/RNBQK1NR b KQkq - 1 6,r1bqk2r/ppp2ppp/2nb1n2/3p4/3Pp3/2P3P1/PP2PPBP/RNBQK1NR w KQkq - 2 7,2,135,-135,147,3991,4138,2068,147,0,0.0,94,3059,2.0,2.001562499999636
6,1400,Black,14,7,h7h6,h6,r1bqk2r/ppp2ppp/2nb1n2/3p2B1/3Pp3/2P3P1/PP2PPBP/RN1QK1NR b KQkq - 3 7,r1bqk2r/ppp2pp1/2nb1n1p/3p2B1/3Pp3/2P3P1/PP2PPBP/RN1QK1NR w KQkq - 0 8,2,165,-165,145,3454,3599,1799,145,0,0.0,104,2677,2.0,2.001344700000118
6,1400,Black,16,8,f6g4,Ng4,r1bqk2r/ppp2pp1/2nb1n1p/3p4/3Pp3/2P1B1P1/PP2PPBP/RN1QK1NR b KQkq - 1 8,r1bqk2r/ppp2pp1/2nb3p/3p4/3Pp1n1/2P1B1P1/PP2PPBP/RN1QK1NR w KQkq - 2 9,2,170,-170,95,3571,3666,1832,95,0,0.0,71,2489,2.0,2.0013364999995247
6,1400,Black,18,9,e8g8,O-O,r1bqk2r/ppp2pp1/2nb3p/3p4/3Pp1n1/2P3P1/PP1BPPBP/RN1QK1NR b KQkq - 3 9,r1bq1rk1/ppp2pp1/2nb3p/3p4/3Pp1n1/2P3P1/PP1BPPBP/RN1QK1NR w KQ - 4 10,1,185,-185,22,4464,4486,2242,22,0,0.0,20,3114,2.0,2.0015394000001834
6,1400,Black,20,10,c8e6,Be6,r1bq1rk1/ppp2pp1/2nb3p/3p4/3Pp1n1/P1P3P1/1P1BPPBP/RN1QK1NR b KQ - 0 10,r2q1rk1/ppp2pp1/2nbb2p/3p4/3Pp1n1/P1P3P1/1P1BPPBP/RN1QK1NR w KQ - 1 11,1,200,-200,23,4524,4547,2273,23,0,0.0,22,3302,2.0,2.0014337000002342
6,1400,Black,22,11,d8f6,Qf6,r2q1rk1/ppp2pp1/2nbb2p/3p4/3Pp1n1/P1P1P1P1/1P1B1PBP/RN1QK1NR b KQ - 0 11,r4rk1/ppp2pp1/2nbbq1p/3p4/3Pp1n1/P1P1P1P1/1P1B1PBP/RN1QK1NR w KQ - 1 12,1,190,-190,16,4512,4528,2263,16,0,0.0,14,3225,2.0,2.00160649999998
6,1400,Black,24,12,c6d4,Nxd4,r4rk1/ppp2pp1/2nbbq1p/3p4/3Pp1n1/P1P1P1P1/1P1BQPBP/RN2K1NR b KQ - 2 12,r4rk1/ppp2pp1/3bbq1p/3p4/3np1n1/P1P1P1P1/1P1BQPBP/RN2K1NR w KQ - 0 13,0,0,0,0,4147,4147,2073,0,0,0.0,0,2757,2.0,2.0019790999995166
6,1400,Black,26,13,f8e8,Rfe8,r4rk1/ppp2pp1/3bbq1p/3p4/3Pp1n1/P3P1P1/1P1BQPBP/RN2K1NR b KQ - 0 13,r3r1k1/ppp2pp1/3bbq1p/3p4/3Pp1n1/P3P1P1/1P1BQPBP/RN2K1NR w KQ - 1 14,1,-39,39,1,5710,5711,2855,1,0,0.0,0,3931,2.0,2.0012212000001455
6,1400,Black,28,14,g4e3,Nxe3,r3r1k1/ppp2pp1/3bbq1p/3p4/3Pp1n1/P1N1P1P1/1P1BQPBP/R3K1NR b KQ - 2 14,r3r1k1/ppp2pp1/3bbq1p/3p4/3Pp3/P1N1n1P1/1P1BQPBP/R3K1NR w KQ - 0 15,0,0,0,0,3986,3986,1992,0,0,0.0,0,2792,2.0,2.001271699999961
6,1400,Black,30,15,a8d8,Rad8,r3r1k1/ppp2pp1/3bbq1p/3p4/3Pp3/P1N1Q1P1/1P1B1PBP/R3K1NR b KQ - 0 15,3rr1k1/ppp2pp1/3bbq1p/3p4/3Pp3/P1N1Q1P1/1P1B1PBP/R3K1NR w KQ - 1 16,1,-311,311,14,3964,3978,1988,14,0,0.0,12,2814,2.0,2.0011703000000125
6,1400,Black,32,16,a7a6,a6,3rr1k1/ppp2pp1/3bbq1p/3p4/P2Pp3/2N1Q1P1/1P1B1PBP/R3K1NR b KQ - 0 16,3rr1k1/1pp2pp1/p2bbq1p/3p4/P2Pp3/2N1Q1P1/1P1B1PBP/R3K1NR w KQ - 0 17,1,-304,304,17,3828,3845,1922,17,0,0.0,15,2722,2.0,2.0016709000001356
6,1400,Black,34,17,f6f5,Qf5,3rr1k1/1pp2pp1/p2bbq1p/3p4/P2Pp3/2N1Q1PP/1P1B1PB1/R3K1NR b KQ - 0 17,3rr1k1/1pp2pp1/p2bb2p/3p1q2/P2Pp3/2N1Q1PP/1P1B1PB1/R3K1NR w KQ - 1 18,1,-308,308,8,4409,4417,2208,8,0,0.0,6,3052,2.0,2.0014954999996917
6,1400,Black,36,18,f5f6,Qf6,3rr1k1/1pp2pp1/p2bb2p/P2p1q2/3Pp3/2N1Q1PP/1P1B1PB1/R3K1NR b KQ - 0 18,3rr1k1/1pp2pp1/p2bbq1p/P2p4/3Pp3/2N1Q1PP/1P1B1PB1/R3K1NR w KQ - 1 19,1,-313,313,24,4426,4450,2224,24,0,0.0,22,3294,2.0,2.001660300000367
6,1400,Black,38,19,f6f5,Qf5,3rr1k1/1pp2pp1/p2bbq1p/P2p4/3Pp2P/2N1Q1P1/1P1B1PB1/R3K1NR b KQ - 0 19,3rr1k1/1pp2pp1/p2bb2p/P2p1q2/3Pp2P/2N1Q1P1/1P1B1PB1/R3K1NR w KQ - 1 20,1,-310,310,14,4064,4078,2038,14,0,0.0,12,2892,2.0,2.0022812000006525
6,1400,Black,40,20,f5f6,Qf6,3rr1k1/1pp2pp1/p2bb2p/P2p1q2/3Pp2P/1PN1Q1P1/3B1PB1/R3K1NR b KQ - 0 20,3rr1k1/1pp2pp1/p2bbq1p/P2p4/3Pp2P/1PN1Q1P1/3B1PB1/R3K1NR w KQ - 1 21,1,-301,301,20,3925,3945,1972,20,0,0.0,18,2826,2.0,2.0015635999998267
6,1400,Black,42,21,f6f5,Qf5,3rr1k1/1pp2pp1/p2bbq1p/P2p4/3Pp2P/1PN1Q1P1/R2B1PB1/4K1NR b K - 2 21,3rr1k1/1pp2pp1/p2bb2p/P2p1q2/3Pp2P/1PN1Q1P1/R2B1PB1/4K1NR w K - 3 22,1,-285,285,10,4273,4283,2141,10,0,0.0,8,3016,2.0,2.001765300000443
6,1400,Black,44,22,f5f6,Qf6,3rr1k1/1pp2pp1/p2bb2p/P2p1q2/3Pp2P/1PN1Q1P1/R2B1P2/4KBNR b K - 4 22,3rr1k1/1pp2pp1/p2bbq1p/P2p4/3Pp2P/1PN1Q1P1/R2B1P2/4KBNR w K - 5 23,1,-270,270,24,4481,4505,2252,24,0,0.0,22,3130,2.0,2.0016386000006605
6,1400,Black,46,23,e6h3,Bxh3,3rr1k1/1pp2pp1/p2bbq1p/P2p4/3Pp2P/1PN1Q1PB/R2B1P2/4K1NR b K - 6 23,3rr1k1/1pp2pp1/p2b1q1p/P2p4/3Pp2P/1PN1Q1Pb/R2B1P2/4K1NR w K - 0 24,2,-293,293,93,4341,4434,2216,93,0,0.0,81,3160,2.0,2.0022048999999242
